,precision,recall,f1-score,support
IT-проблемы,1.0,1.0,1.0,6.0
Библиотека,1.0,1.0,1.0,6.0
Документы,1.0,1.0,1.0,6.0
Иностранные студенты,0.8571428571428571,1.0,0.9230769230769231,6.0
Преподаватели,1.0,0.8333333333333334,0.9090909090909091,6.0
Расписание,1.0,1.0,1.0,6.0
Регистрация,1.0,1.0,1.0,6.0
Финансы,1.0,1.0,1.0,6.0
Экзамены,1.0,1.0,1.0,6.0
accuracy,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815
macro avg,0.9841269841269842,0.9814814814814815,0.9813519813519815,54.0
weighted avg,0.9841269841269841,0.9814814814814815,0.9813519813519813,54.0
