,precision,recall,f1-score,support
IT-проблемы,1.0,1.0,1.0,3.0
Библиотека,1.0,1.0,1.0,3.0
Документы,1.0,1.0,1.0,3.0
Иностранные студенты,0.75,1.0,0.8571428571428571,3.0
Преподаватели,1.0,0.6666666666666666,0.8,3.0
Расписание,1.0,1.0,1.0,3.0
Регистрация,1.0,1.0,1.0,3.0
Финансы,1.0,1.0,1.0,3.0
Экзамены,1.0,1.0,1.0,3.0
accuracy,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
macro avg,0.9722222222222222,0.9629629629629629,0.9619047619047618,27.0
weighted avg,0.9722222222222222,0.9629629629629629,0.9619047619047619,27.0
